current_mean,current_std,current_min,current_max,speed_mean,speed_std,speed_min,speed_max,cur_spd_ratio_mean,cur_spd_ratio_std,cur_spd_ratio_min,cur_spd_ratio_max,source_file,label
0.3625000035583099,-0.45593526446247856,0.46748195515046087,-0.1101150723058374,-0.22728116849094063,-0.12402852264636137,-0.22546014670465542,-0.22890089190749205,0.3444781644310559,-0.9459260418221109,1.847187434346755,0.30850538024998425,100-110-120SPM_04_synthetic,1
0.23051628808394195,-0.43936603641477356,0.42635140124701837,-0.09713488727778435,-0.22809151500391603,-0.10368688453179789,-0.22700419884685774,-0.22909288353675242,0.12015250237891623,-0.8738574312203709,1.5305129575530834,0.3270293734887217,100-110-120SPM_04_synthetic,1
0.3115919990181969,-0.4593230836462507,0.3955034858194365,-0.23342683007234136,-0.22839367811044897,-0.12006381809851938,-0.22719720536463303,-0.230436824941575,0.25580275565376376,-0.9549025421048328,1.2880386936730641,0.0932220236388357,100-110-120SPM_04_synthetic,1
0.6329862315282613,-0.47707370673138777,0.46234063591253055,-0.3437584028107923,-0.22750049759575297,-0.12506271334584101,-0.22468812063355423,-0.2277489421319298,0.7978435176034336,-1.032522831085797,1.802480739343755,-0.09601109184436242,100-110-120SPM_04_synthetic,1
0.5755594299669329,-0.46201613158530186,0.4006448050573668,-0.3242881252687127,-0.22703394413104996,-0.14435141642246313,-0.22372308804467778,-0.22966885842453352,0.7025134905588947,-0.9700066836780372,1.3354814193116744,-0.0537534108025774,100-110-120SPM_04_synthetic,1
0.3958101793685075,-0.4663083450986303,0.5137538282918337,-0.019253777109466057,-0.22728574671982743,-0.13332043827792753,-0.22468812063355423,-0.23005284168305426,0.40075567978395055,-0.9888218403274458,2.188621835543234,0.4636003649067582,100-110-120SPM_04_synthetic,1
0.24308616574816763,-0.4322972986467468,0.41606876277115773,-0.09064479476375782,-0.22785344710179894,-0.11035158971888974,-0.22739021188240832,-0.22947686679527315,0.1420748913136708,-0.8458239688468178,1.4509852607811964,0.3389450099293908,100-110-120SPM_04_synthetic,1
0.2977651335875482,-0.4497943067134906,0.38522084734357587,-0.12309525733389046,-0.2282471747860693,-0.11215456377258586,-0.22661818581130716,-0.230436824941575,0.23254437550573837,-0.9150617246355532,1.2097205887485936,0.28188174675320343,100-110-120SPM_04_synthetic,1
0.5246514254268191,-0.4689248620407065,0.47776459362632145,-0.22693673755831484,-0.22777561721072195,-0.12149370621741729,-0.22661818581130716,-0.2306288165708354,0.6152831696833381,-0.9966637259009101,1.90432216519117,0.1044012373558232,100-110-120SPM_04_synthetic,1
0.6698188963118049,-0.4705528553502617,0.4880472321021821,-0.4086593279510575,-0.22699071713272226,-0.11653620412229608,-0.2256531532224307,-0.22563703421006573,0.8605210559487143,-1.0053938941183893,1.9875337725018654,-0.20187569802612307,100-110-120SPM_04_synthetic,1
0.4592880615728462,-0.47656141731791307,0.5086125090539033,-0.2399169225863679,-0.22709803933546585,-0.1869845669634036,-0.222565048938026,-0.23024483331231463,0.5077738264118588,-1.0313361524363907,2.148907789952944,0.08887985151481313,100-110-120SPM_04_synthetic,1
0.27136839049267464,-0.4409577594123392,0.4417753589608093,-0.06468442470765173,-0.22770694377741926,-0.11236370238309927,-0.22874125750683538,-0.22909288353675242,0.19002997256885282,-0.8824423141188127,1.6535322116398192,0.3832389756379014,100-110-120SPM_04_synthetic,1
0.23868670856568894,-0.43347609890632954,0.2618291856332484,-0.05819433219362521,-0.22835247405046707,-0.11581687792637073,-0.22777622491795893,-0.230436824941575,0.13310358914701223,-0.8473519216178369,0.27586105999885496,0.39317880230458574,100-110-120SPM_04_synthetic,1
0.44043324507650844,-0.46459224756260553,0.4314927204849487,-0.19448627498818222,-0.2281876578105402,-0.1198233698734708,-0.22642517929353187,-0.23005284168305426,0.47288787695944556,-0.9776010622913656,1.5614463735621564,0.16031773952457185,100-110-120SPM_04_synthetic,1
0.6857797177180085,-0.4683448631418272,0.4417753589608093,-0.4151494204650841,-0.22730374022405683,-0.12786215399675543,-0.22468812063355423,-0.2264050007271072,0.8863729030130779,-0.9950355284944717,1.6397239322879669,-0.20768760311670187,100-110-120SPM_04_synthetic,1
0.5347073275581994,-0.4715674011490692,0.47776459362632145,-0.20746646001623528,-0.22704767881771037,-0.16627973964299098,-0.22430210759800365,-0.22966885842453352,0.6342102819596123,-1.0099475777006781,1.90432216519117,0.14559496206218617,100-110-120SPM_04_synthetic,1
0.37004193015684506,-0.45464375557945674,0.45719931667460023,-0.12958534984791698,-0.22735899838201692,-0.1324896806285331,-0.225846159740206,-0.22966885842453352,0.35696814684841394,-0.940392198260316,1.7714742918452941,0.2760884040969233,100-110-120SPM_04_synthetic,1
0.24308616574816763,-0.43243790547753064,0.42121008200908805,-0.03872405465154563,-0.2282013924972006,-0.10057605297471732,-0.22700419884685774,-0.23005284168305426,0.14087141661238714,-0.844312995191263,1.4844250314700658,0.42533645424722866,100-110-120SPM_04_synthetic,1
0.36564247297436636,-0.4650587908506325,0.4417753589608093,-0.19448627498818222,-0.2283021135327116,-0.11236057940027548,-0.22700419884685774,-0.230436824941575,0.3468472917311448,-0.9794387881871511,1.6346981464019632,0.15981630253006301,100-110-120SPM_04_synthetic,1
0.6280752095571216,-0.46551810366835744,0.46234063591253055,-0.3177980327546862,-0.22750496935420075,-0.1322212054388331,-0.22449511411577894,-0.22794093376119018,0.7893378506649181,-0.9833821678014268,1.7937572241982305,-0.05121338531473018,100-110-120SPM_04_synthetic,1
0.6101265935435527,-0.46300465559203346,0.45719931667460023,-0.2983277552126066,-0.22705225704659718,-0.14988695979784883,-0.2229510619735766,-0.22909288353675242,0.7604909475099789,-0.9739478891828327,1.7577467891465228,-0.010193623014657587,100-110-120SPM_04_synthetic,1
0.42157842858017,-0.46169085497732837,0.5548843821952761,-0.045214147165572156,-0.22729490317760104,-0.13465881398945304,-0.22488112715132952,-0.2306288165708354,0.443907216252497,-0.9695011436760643,2.4989445551228444,0.41962215189838387,100-110-120SPM_04_synthetic,1
0.25377056176275914,-0.42616929042437646,0.36979688962978496,-0.06468442470765173,-0.22790380761955445,-0.10747229941494633,-0.22739021188240832,-0.22870890027823168,0.15972336162776776,-0.8195933968011534,1.0980290742015881,0.38378181251336796,100-110-120SPM_04_synthetic,1
0.3197624194999431,-0.4451038188995513,0.4006448050573668,-0.07766460973570478,-0.22834789582158027,-0.10951173108099099,-0.22681119232908245,-0.230436824941575,0.26918485719259533,-0.895370036622789,1.3214529834936106,0.35866929860412483,100-110-120SPM_04_synthetic,1
0.5403637725071011,-0.453802007395452,0.4314927204849487,-0.2139565525302618,-0.22778935189738236,-0.10895568700051954,-0.22739021188240832,-0.23082080820009576,0.6415373781089369,-0.9328244224131653,1.5576627124622093,0.12593849369706278,100-110-120SPM_04_synthetic,1
0.6888491064499698,-0.4751757956699292,0.47262327438839113,-0.42163951297911056,-0.22699071713272226,-0.12227794211280905,-0.225846159740206,-0.2264050007271072,0.892659869516491,-1.0249896472292048,1.873257672245104,-0.21787086917254048,100-110-120SPM_04_synthetic,1
0.4649445065217479,-0.48002463817416213,0.5086125090539033,-0.20746646001623528,-0.22712093047989987,-0.1788349226446114,-0.2229510619735766,-0.23024483331231463,0.5173055445373068,-1.0458071490741783,2.1476831438302737,0.14442837784167448,100-110-120SPM_04_synthetic,1
0.30970651736856275,-0.43688908964300455,0.4314927204849487,-0.032233962137519105,-0.22767947440409778,-0.09471944924677525,-0.22893426402461067,-0.22832491701971092,0.2541404717242464,-0.8651479848372614,1.5765671854205447,0.4389365951699177,100-110-120SPM_04_synthetic,1
0.260055500594872,-0.439052680342466,0.3132423780125515,-0.06468442470765173,-0.22843030394154407,-0.11395509905372952,-0.2281622379535095,-0.22947686679527315,0.16895498497070316,-0.8712436433109251,0.6638594544154325,0.3817923811501586,100-110-120SPM_04_synthetic,1
0.4511176410911,-0.4579292071861201,0.4006448050573668,-0.20097636750220874,-0.2280960932328028,-0.13722179731522163,-0.2260391662579813,-0.23101279982935613,0.4908827356779674,-0.949097821470245,1.3240050083477886,0.14963125869954022,100-110-120SPM_04_synthetic,1
0.6716605295509825,-0.4726500310096624,0.46234063591253055,-0.4540899755492432,-0.22742447770214305,-0.12470604344521874,-0.22468812063355423,-0.22678898398562797,0.8624840700230931,-1.0129287873210406,1.7987430015834522,-0.28256639001060563,100-110-120SPM_04_synthetic,1
0.5365928092078336,-0.461218069445352,0.49832987057804273,-0.2139565525302618,-0.22708888287769227,-0.1678128232077905,-0.22430210759800365,-0.2298608500537939,0.6374419922894743,-0.966550469842975,2.062085097160702,0.1345458104165594,100-110-120SPM_04_synthetic,1
0.3562150647261971,-0.455792349660651,0.4520579974366699,-0.06468442470765173,-0.22734984192424332,-0.1264827718421536,-0.22546014670465542,-0.23005284168305426,0.33372559615065894,-0.9445579586247324,1.7267472507506392,0.3864989793288147,100-110-120SPM_04_synthetic,1
0.24308616574816763,-0.4391247754201272,0.42635140124701837,-0.045214147165572156,-0.2281052496905764,-0.0999813243086741,-0.22700419884685774,-0.22966885842453352,0.14131165596595727,-0.8729682826235733,1.5292504666193338,0.4144976047537295,100-110-120SPM_04_synthetic,1
-0.5120492349301807,-0.22976312909584792,0.14872016239878158,0.2338598309375684,-0.04567656323562726,13.731706365379054,-0.2252671401868801,0.1625700401544047,-0.9417702666670252,-0.3573342629007657,0.895912678026235,0.5005243608130936,100-110-120SPM_04_synthetic,1
-0.1963302944928101,-0.09191587943643556,0.009904542974663193,0.07160751808690528,0.16578194971269392,-0.10038406014106077,0.16827314955694225,0.16314601504218582,0.3090908750747293,-0.6313496117259036,1.0579905594237533,0.2640810517299634,100-110-120SPM_04_synthetic,1
-0.01996400385750307,-0.0388965063851637,-0.05179128788050054,0.29876075607783364,0.16720699671841754,-0.0700263108348957,0.16827314955694225,0.16487393970552916,0.5762558169514725,-0.43854227243647154,0.6508311161815753,0.5979146738304144,100-110-120SPM_04_synthetic,1
-0.22828424666028954,-0.08024523344821669,-0.0363673301667096,0.07160751808690528,0.16577182941725996,-0.09679020390025514,0.16788713652139167,0.16352999830070658,0.2613020098955175,-0.5881560987296487,0.7546458331800344,0.26330824817314435,100-110-120SPM_04_synthetic,1
-0.027098258748009914,-0.036067788622269246,-0.020943372452918673,0.27929047853575406,0.16729014725387648,-0.07545300897136585,0.16904517562804341,0.1654499145933103,0.5656016208240612,-0.42770247275198964,0.8572908852124076,0.5683767537118605,100-110-120SPM_04_synthetic,1
-0.215780526246928,-0.09105551027611321,-0.00037809550119742916,0.05862733305885224,0.16569592720150372,-0.09996638791243599,0.16788713652139167,0.16295402341292545,0.2797546636602175,-0.6281513565322417,0.9953019581517241,0.2438282355350252,100-110-120SPM_04_synthetic,1
-0.053495001842883506,-0.038990347979255414,-0.046649968642570226,0.2857805710497806,0.167092664732162,-0.0625777413768099,0.16769413000361635,0.16429796481774805,0.5258779171770195,-0.4383220109255095,0.6827119849471048,0.5779942253559479,100-110-120SPM_04_synthetic,1
-0.22272703758768367,-0.07940460230366873,-0.031226010928779295,0.04564714803079919,0.16568580690606974,-0.09574832500362557,0.16711511045029048,0.16276203178366508,0.2691933962692126,-0.5847499273510492,0.7853737218058803,0.2243461080328554,100-110-120SPM_04_synthetic,1
-0.01782372739035154,-0.04867812575482499,-0.0363673301667096,0.2598202009936745,0.16712384618295928,-0.07124026904843073,0.16846615607471754,0.16410597318848769,0.579596914201509,-0.4749943367649456,0.7639541261965623,0.5390110184809253,100-110-120SPM_04_synthetic,1
-0.22689494439213825,-0.0876259941523236,-0.026084691690848982,0.07809761060093182,0.16576676926954295,-0.10393446162789996,0.16904517562804341,0.16237804852514434,0.2634455170420778,-0.6153499570053942,0.8207549488828138,0.2731249852165281,100-110-120SPM_04_synthetic,1
-0.026384833258959153,-0.04157779144148882,-0.06721524559429147,0.2338598309375684,0.16726416271154598,-0.08479650626187882,0.16846615607471754,0.1654499145933103,0.5667826687532914,-0.44780666104486516,0.5446540610586469,0.5013593374903771,100-110-120SPM_04_synthetic,1
-0.20952866604024686,-0.07965727915558093,-0.06207392635636116,0.04564714803079919,0.16573640838324033,-0.09059363231154155,0.16788713652139167,0.16352999830070658,0.2891330260034527,-0.5852589313525494,0.5777026132690926,0.22495592269296572,100-110-120SPM_04_synthetic,1
-0.03922649206187057,-0.033536075785586,-0.046649968642570226,0.3052508485918602,0.1672277843522826,-0.060212138632490635,0.16827314955694225,0.16506593133478953,0.5473888366617128,-0.4182707325994833,0.694386936068279,0.6075310673531308,100-110-120SPM_04_synthetic,1
-0.22064308418545786,-0.08690399521524678,-0.01580205321498836,0.09107779562898487,0.1657515888263913,-0.08846697064149292,0.16865916259249283,0.16333800667144618,0.27278431399357933,-0.6128561059238292,0.885721202539474,0.2932268872855569,100-110-120SPM_04_synthetic,1
-0.04208019401807286,-0.04482875379527364,-0.020943372452918673,0.266310293507701,0.1670874678236959,-0.08656888403150995,0.16885216911026812,0.16448995644700842,0.5430431962113769,-0.460235105416902,0.8561323422586682,0.5491386870229154,100-110-120SPM_04_synthetic,1
-0.23453610686696993,-0.09137629533565926,-0.020943372452918673,-0.012763684595439532,0.16577688956497763,-0.09305345743898245,0.16846615607471754,0.16314601504218582,0.25215651816522994,-0.6295002728113409,0.8538148797116867,0.13672420372845354,100-110-120SPM_04_synthetic,1
-0.04208019401807286,-0.03873047088740395,-0.041508649404639913,0.29876075607783364,0.16720179980995215,-0.07335738267036024,0.16865916259249283,0.1652579229640499,0.5432994600203815,-0.437782954245795,0.7297539309751019,0.598086877357796,100-110-120SPM_04_synthetic,1
-0.21439122397877824,-0.08814030052763198,-0.056932607118430845,0.03915705551677266,0.16581231059899584,-0.09105584282480458,0.16808014303916696,0.16314601504218582,0.2820478851938475,-0.6175280895133817,0.6154425995881398,0.21452830522712302,100-110-120SPM_04_synthetic,1
-0.02923853521516144,-0.03532342583207543,-0.046649968642570226,0.266310293507701,0.1672537688946131,-0.09085316910008136,0.169431188663594,0.1646819480762688,0.5624582752696198,-0.42462140580531105,0.6932200100033078,0.5491386870229154,100-110-120SPM_04_synthetic,1
-0.2109179683083989,-0.08644752572816962,-0.041508649404639913,0.09756788814301139,0.16572628808780634,-0.08991740469519566,0.16808014303916696,0.16314601504218582,0.28713362089677863,-0.6109823352606311,0.7180987742354483,0.3030452230592598,100-110-120SPM_04_synthetic,1
-0.03137881168231372,-0.03413208729954634,-0.0826392033080824,0.27280038602172757,0.16721219362688433,-0.08727337338430895,0.1692381821458187,0.1646819480762688,0.5593246485586704,-0.420529328187805,0.4419867613856887,0.5592685485316127,100-110-120SPM_04_synthetic,1
-0.2171698285150793,-0.08541462823762097,-0.01580205321498836,0.05862733305885224,0.16577688956497763,-0.10050538755632764,0.16827314955694225,0.16352999830070658,0.27776107073067946,-0.6070205066005222,0.8926624665230647,0.24398171364433738,100-110-120SPM_04_synthetic,1
-0.024244556791806874,-0.03692040292721611,-0.056932607118430845,0.266310293507701,0.16718101217608705,-0.09233494363328544,0.169431188663594,0.16506593133478953,0.5698006177057576,-0.43049526068121996,0.6154425995881398,0.5501563980570064,100-110-120SPM_04_synthetic,1
-0.20883401490617234,-0.0861066621644461,-0.00551941473912774,0.03915705551677266,0.16582243089443052,-0.09261578567050283,0.16846615607471754,0.16372198992996695,0.29062826627626026,-0.6101780050173428,0.959935937244715,0.2152879495230596,100-110-120SPM_04_synthetic,1
-0.027098258748009914,-0.03836723866780947,-0.041508649404639913,0.2922706635638071,0.16722258744381652,-0.06729822828476603,0.16865916259249283,0.16506593133478953,0.5657808312730527,-0.436092790331843,0.7157662271803491,0.5882972392908123,100-110-120SPM_04_synthetic,1
-0.22203238645360915,-0.08499251994945575,-0.00551941473912774,0.09756788814301139,0.16582243089443052,-0.10614272655746783,0.16865916259249283,0.16276203178366508,0.2706858146191371,-0.6056233550956154,0.9587829552972125,0.3030452230592598,100-110-120SPM_04_synthetic,1
-0.03351908814946525,-0.04628418040405632,-0.01580205321498836,0.2338598309375684,0.16729014725387648,-0.08353510673378647,0.16846615607471754,0.16564190622257066,0.5562177031232806,-0.46556098212930913,0.8903492132714724,0.5008582972383255,100-110-120SPM_04_synthetic,1
-0.19910889902911413,-0.08326609629399252,-0.041508649404639913,0.03915705551677266,0.16577182941725996,-0.09446058398465022,0.16827314955694225,0.16352999830070658,0.3047084572735412,-0.5988362476547798,0.7192648582072539,0.21513598766812939,100-110-120SPM_04_synthetic,1
